VFID,RA,DEC,vr,radius,radius_flag,objname,PGC,NSAIDV1,NSAIDV0,AGC,NEDname,HLflag,NSAV1flag,NSAV0flag,A100flag,VFID_V1,COflag,HAflag,HAobsflag,Z0MGSflag,Steerflag,unwiseflag,prefix,col24,logmass,logsfr
VFID6018,215.018397,3.992753,1730.2,103.54312133789062,True,NGC5560,51223,680808,164836,9172,NGC 5560,True,True,True,True,VFID6035,True,True,True,True,True,True,VFID6018-NGC5560,"(b'VFID6018', 215.018397, 3.992753, 1730.2, 103.54312133789062, True, b'NGC5560', 51223, 680808, 164836, 9172, b'NGC 5560', True, True, True, True, b'VFID6035', True, True, True, True, True, True, b'VFID6018-NGC5560')",10.03,-0.35
VFID6020,215.133768,3.9832001,1779.5,33.428836822509766,True,NGC5569,51241,680849,164850,9176,NGC 5569,True,True,True,True,VFID6037,False,True,True,True,True,True,VFID6020-NGC5569,"(b'VFID6020', 215.133768, 3.9832001, 1779.5, 33.428836822509766, True, b'NGC5569', 51241, 680849, 164850, 9176, b'NGC 5569', True, True, True, True, b'VFID6037', False, True, True, True, True, True, b'VFID6020-NGC5569')",9.16,-0.9
VFID6025,223.3126245,3.9597557,1477.2,33.046180725097656,True,NGC5770,53201,632272,145672,0,NGC 5770,True,True,True,False,VFID6042,True,False,True,True,True,True,VFID6025-NGC5770,"(b'VFID6025', 223.3126245, 3.9597557, 1477.2, 33.046180725097656, True, b'NGC5770', 53201, 632272, 145672, 0, b'NGC 5770', True, True, True, False, b'VFID6042', True, False, True, True, True, True, b'VFID6025-NGC5770')",9.92,-3.01
VFID6028,207.0668595,3.9508765,1171.4,84.94175720214844,True,NGC5300,48959,152846,31426,8727,NGC 5300,True,True,True,True,VFID6045,True,True,True,True,True,True,VFID6028-NGC5300,"(b'VFID6028', 207.0668595, 3.9508765, 1171.4, 84.94175720214844, True, b'NGC5300', 48959, 152846, 31426, 8727, b'NGC 5300', True, True, True, True, b'VFID6045', True, True, True, True, True, True, b'VFID6028-NGC5300')",9.65,-0.59
VFID6033,215.08269149999998,3.9335328,1529.0,160.73899841308594,True,NGC5566,51233,86572,17878,9175,NGC 5566,True,True,True,True,VFID6050,True,True,True,True,True,True,VFID6033-NGC5566,"(b'VFID6033', 215.08269149999998, 3.9335328, 1529.0, 160.73899841308594, True, b'NGC5566', 51233, 86572, 17878, 9175, b'NGC 5566', True, True, True, True, b'VFID6050', True, True, True, True, True, True, b'VFID6033-NGC5566')",10.86,-0.37
VFID6039,217.232832,3.8516005,1678.4,11.806502342224121,True,SDSSJ142855.87+035105.7,4012432,87370,18057,0,WISEA J142855.89+035105.7,True,True,True,False,VFID6056,False,False,True,False,True,True,VFID6039-WISEAJ142855.89+035105.7,"(b'VFID6039', 217.232832, 3.8516005, 1678.4, 11.806502342224121, True, b'SDSSJ142855.87+035105.7', 4012432, 87370, 18057, 0, b'WISEA J142855.89+035105.7', True, True, True, False, b'VFID6056', False, False, True, False, True, True, b'VFID6039-WISEAJ142855.89+035105.7')",,
VFID6046,217.70086799999999,3.7970653,1676.4,14.392003059387207,True,SDSSJ143048.23+034749.4,4012444,87346,18046,242159,SDSS J143048.22+034749.6,True,True,True,True,VFID6063,False,False,True,False,True,True,VFID6046-SDSSJ143048.22+034749.6,"(b'VFID6046', 217.70086799999999, 3.7970653, 1676.4, 14.392003059387207, True, b'SDSSJ143048.23+034749.4', 4012444, 87346, 18046, 242159, b'SDSS J143048.22+034749.6', True, True, True, True, b'VFID6063', False, False, True, False, True, True, b'VFID6046-SDSSJ143048.22+034749.6')",,
VFID6048,217.50768,3.7728979,1719.4,28.981525421142578,True,IC1022,51808,87358,18052,9311,IC 1022,True,True,True,True,VFID6065,True,False,True,True,True,True,VFID6048-IC1022,"(b'VFID6048', 217.50768, 3.7728979, 1719.4, 28.981525421142578, True, b'IC1022', 51808, 87358, 18052, 9311, b'IC 1022', True, True, True, True, b'VFID6065', True, False, True, True, True, True, b'VFID6048-IC1022')",9.37,-0.84
VFID6072,222.82666500000002,3.6116675,1664.0,7.377779006958008,True,AGC238947,5808105,0,0,238947,WISEA J145118.69+033640.1,True,False,False,True,VFID6089,False,False,True,False,True,True,VFID6072-WISEAJ145118.69+033640.1,"(b'VFID6072', 222.82666500000002, 3.6116675, 1664.0, 7.377779006958008, True, b'AGC238947', 5808105, 0, 0, 238947, b'WISEA J145118.69+033640.1', True, False, False, True, b'VFID6089', False, False, True, False, True, True, b'VFID6072-WISEAJ145118.69+033640.1')",,
VFID6077,223.427109,3.5825214,1565.8,50.94731140136719,True,NGC5774,53231,0,0,9576,NGC 5774,True,False,False,True,VFID6094,False,False,True,True,True,True,VFID6077-NGC5774,"(b'VFID6077', 223.427109, 3.5825214, 1565.8, 50.94731140136719, True, b'NGC5774', 53231, 0, 0, 9576, b'NGC 5774', True, False, False, True, b'VFID6094', False, False, True, True, True, True, b'VFID6077-NGC5774')",9.41,-0.55
VFID6081,223.489992,3.5442626,1674.6,110.94845581054688,True,NGC5775,53247,632279,145682,9579,NGC 5775,True,True,True,True,VFID6098,False,False,True,True,True,False,VFID6081-NGC5775,"(b'VFID6081', 223.489992, 3.5442626, 1674.6, 110.94845581054688, True, b'NGC5775', 53247, 632279, 145682, 9579, b'NGC 5775', True, True, True, True, b'VFID6098', False, False, True, True, True, False, b'VFID6081-NGC5775')",10.47,0.46
VFID6091,215.30457149999998,3.4358432,1489.1,85.92533874511719,True,NGC5577,51286,87038,144923,9187,NGC 5577,True,True,True,True,VFID6108,True,True,True,True,True,True,VFID6091-NGC5577,"(b'VFID6091', 215.30457149999998, 3.4358432, 1489.1, 85.92533874511719, True, b'NGC5577', 51286, 87038, 144923, 9187, b'NGC 5577', True, True, True, True, b'VFID6108', True, True, True, True, True, True, b'VFID6091-NGC5577')",9.89,-0.6
VFID6094,217.6728885,3.4257289,1760.9,18.712045669555664,True,PGC051845,51845,681656,0,241992,CGCG 047-069,True,True,False,True,VFID6111,False,False,True,False,True,True,VFID6094-CGCG047-069,"(b'VFID6094', 217.6728885, 3.4257289, 1760.9, 18.712045669555664, True, b'PGC051845', 51845, 681656, 0, 241992, b'CGCG 047-069', True, True, False, True, b'VFID6111', False, False, True, False, True, True, b'VFID6094-CGCG047-069')",,
VFID6098,219.575478,3.4103085,1600.7,28.649778366088867,True,NGC5692,52317,87646,18153,9427,NGC 5692,True,True,True,True,VFID6115,True,True,True,True,True,True,VFID6098-NGC5692,"(b'VFID6098', 219.575478, 3.4103085, 1600.7, 28.649778366088867, True, b'NGC5692', 52317, 87646, 18153, 9427, b'NGC 5692', True, True, True, True, b'VFID6115', True, True, True, True, True, True, b'VFID6098-NGC5692')",9.22,-0.62
VFID6102,223.477497,3.3958325,1547.0,7.714226722717285,True,AGC238948,5808109,0,0,238948,WISEA J145354.55+032344.4,True,False,False,True,VFID6119,False,False,True,False,True,True,VFID6102-WISEAJ145354.55+032344.4,"(b'VFID6102', 223.477497, 3.3958325, 1547.0, 7.714226722717285, True, b'AGC238948', 5808109, 0, 0, 238948, b'WISEA J145354.55+032344.4', True, False, False, True, b'VFID6119', False, False, True, False, True, True, b'VFID6102-WISEAJ145354.55+032344.4')",,
VFID6104,217.9707675,3.3801019,1529.3,10.09534740447998,True,SDSSJ143153.00+032248.2,4004781,87294,18026,0,SDSS J143152.98+032248.3,True,True,True,False,VFID6121,False,False,True,False,True,True,VFID6104-SDSSJ143152.98+032248.3,"(b'VFID6104', 217.9707675, 3.3801019, 1529.3, 10.09534740447998, True, b'SDSSJ143153.00+032248.2', 4004781, 87294, 18026, 0, b'SDSS J143152.98+032248.3', True, True, True, False, b'VFID6121', False, False, True, False, True, True, b'VFID6104-SDSSJ143152.98+032248.3')",,
VFID6108,217.68124799999998,3.345,1526.0,24.50909996032715,True,AGC249448,5808088,0,0,249448,GALEXASC J143043.52+032043.4,True,False,False,True,VFID6125,False,False,True,False,True,True,VFID6108-GALEXASCJ143043.52+032043.4,"(b'VFID6108', 217.68124799999998, 3.345, 1526.0, 24.50909996032715, True, b'AGC249448', 5808088, 0, 0, 249448, b'GALEXASC J143043.52+032043.4', True, False, False, True, b'VFID6125', False, False, True, False, True, True, b'VFID6108-GALEXASCJ143043.52+032043.4')",,
VFID6110,223.2718215,3.3317578,1566.4,54.46546936035156,True,IC1067,53178,683613,165750,9574,IC 1067,True,True,True,True,VFID6127,True,False,True,True,True,True,VFID6110-IC1067,"(b'VFID6110', 223.2718215, 3.3317578, 1566.4, 54.46546936035156, True, b'IC1067', 53178, 683613, 165750, 9574, b'IC 1067', True, True, True, True, b'VFID6127', True, False, True, True, True, True, b'VFID6110-IC1067')",9.96,-0.69
VFID6115,223.2619035,3.2960214,1565.8,36.40166473388672,True,IC1066,53176,88271,18363,0,IC 1066,True,True,True,False,VFID6132,True,False,True,True,True,True,VFID6115-IC1066,"(b'VFID6115', 223.2619035, 3.2960214, 1565.8, 36.40166473388672, True, b'IC1066', 53176, 88271, 18363, 0, b'IC 1066', True, True, True, False, b'VFID6132', True, False, True, True, True, True, b'VFID6115-IC1066')",9.58,-0.82
VFID6118,218.147715,3.281035,1530.9,13.216646194458008,True,PGC1248951,1248951,87737,18205,0,2MASS J14323540+0316523,True,True,True,False,VFID6135,False,False,True,False,True,True,VFID6118-2MASSJ14323540+0316523,"(b'VFID6118', 218.147715, 3.281035, 1530.9, 13.216646194458008, True, b'PGC1248951', 1248951, 87737, 18205, 0, b'2MASS J14323540+0316523', True, True, True, False, b'VFID6135', False, False, True, False, True, True, b'VFID6118-2MASSJ14323540+0316523')",,
VFID6119,219.814476,3.2726247,1587.1,10.74289321899414,True,PGC1248765,1248765,87648,18155,242866,WISEA J143915.36+031621.3,True,True,True,True,VFID6136,False,True,True,False,True,True,VFID6119-WISEAJ143915.36+031621.3,"(b'VFID6119', 219.814476, 3.2726247, 1587.1, 10.74289321899414, True, b'PGC1248765', 1248765, 87648, 18155, 242866, b'WISEA J143915.36+031621.3', True, True, True, True, b'VFID6136', False, True, True, False, True, True, b'VFID6119-WISEAJ143915.36+031621.3')",,
VFID6120,215.265411,3.2710116,1422.1,84.94175720214844,True,NGC5576,51275,680903,164865,9183,NGC 5576,True,True,True,True,VFID6137,True,True,True,True,True,True,VFID6120-NGC5576,"(b'VFID6120', 215.265411, 3.2710116, 1422.1, 84.94175720214844, True, b'NGC5576', 51275, 680903, 164865, 9183, b'NGC 5576', True, True, True, True, b'VFID6137', True, True, True, True, True, True, b'VFID6120-NGC5576')",10.75,-1.42
VFID6121,217.412577,3.2662933,1651.2,40.93749237060547,True,NGC5636,51785,87352,18048,0,NGC 5636,True,True,True,False,VFID6138,True,False,True,True,True,True,VFID6121-NGC5636,"(b'VFID6121', 217.412577, 3.2662933, 1651.2, 40.93749237060547, True, b'NGC5636', 51785, 87352, 18048, 0, b'NGC 5636', True, True, True, False, b'VFID6138', True, False, True, True, True, True, b'VFID6121-NGC5636')",9.76,-1.17
VFID6122,217.8189285,3.2567102,1517.7,15.780517578125,True,PGC1248433,1248433,87290,18025,0,WISEA J143116.51+031524.7,True,True,True,False,VFID6139,False,False,True,False,True,True,VFID6122-WISEAJ143116.51+031524.7,"(b'VFID6122', 217.8189285, 3.2567102, 1517.7, 15.780517578125, True, b'PGC1248433', 1248433, 87290, 18025, 0, b'WISEA J143116.51+031524.7', True, True, True, False, b'VFID6139', False, False, True, False, True, True, b'VFID6122-WISEAJ143116.51+031524.7')",,
VFID6124,215.2332165,3.2379604,1586.5,39.54770278930664,True,NGC5574,51270,680889,164860,0,NGC 5574,True,True,True,False,VFID6141,True,True,True,True,True,True,VFID6124-NGC5574,"(b'VFID6124', 215.2332165, 3.2379604, 1586.5, 39.54770278930664, True, b'NGC5574', 51270, 680889, 164860, 0, b'NGC 5574', True, True, True, False, b'VFID6141', True, True, True, True, True, True, b'VFID6124-NGC5574')",10.0,-1.45
VFID6126,217.418328,3.2333049,1657.4,58.09265899658203,True,NGC5638,51787,681573,165082,0,NGC 5638,True,True,True,False,VFID6143,True,True,True,True,True,True,VFID6126-NGC5638,"(b'VFID6126', 217.418328, 3.2333049, 1657.4, 58.09265899658203, True, b'NGC5638', 51787, 681573, 165082, 0, b'NGC 5638', True, True, True, False, b'VFID6143', True, True, True, True, True, True, b'VFID6126-NGC5638')",10.6,-1.14
VFID6130,217.50469950000002,3.2204927,1848.4,57.0323486328125,True,UGC09310,51809,0,0,9310,UGC 09310,True,False,False,True,VFID6147,False,False,True,True,True,True,VFID6130-UGC09310,"(b'VFID6130', 217.50469950000002, 3.2204927, 1848.4, 57.0323486328125, True, b'UGC09310', 51809, 0, 0, 9310, b'UGC 09310', True, False, False, True, b'VFID6147', False, False, True, True, True, True, b'VFID6130-UGC09310')",9.23,-1.09
VFID6135,217.2663,3.1489783,1853.8,37.249568939208984,True,UGC09285,51741,681515,165062,9285,UGC 09285,True,True,True,True,VFID6152,False,True,True,True,True,True,VFID6135-UGC09285,"(b'VFID6135', 217.2663, 3.1489783, 1853.8, 37.249568939208984, True, b'UGC09285', 51741, 681515, 165062, 9285, b'UGC 09285', True, True, True, True, b'VFID6152', False, True, True, True, True, True, b'VFID6135-UGC09285')",9.02,-2.18
VFID6148,227.38989750000002,3.052738,1803.3,74.83784484863281,True,NGC5864,54111,684070,165956,0,NGC 5864,True,True,True,False,VFID6165,True,True,True,True,True,True,VFID6148-NGC5864,"(b'VFID6148', 227.38989750000002, 3.052738, 1803.3, 74.83784484863281, True, b'NGC5864', 54111, 684070, 165956, 0, b'NGC 5864', True, True, True, False, b'VFID6165', True, True, True, True, True, True, b'VFID6148-NGC5864')",10.39,-1.76
VFID6149,219.2870535,3.0471297,1758.6,13.216646194458008,True,PGC052256,52256,74289,15220,242846,SHOC 474,True,True,True,True,VFID6166,False,True,True,False,True,True,VFID6149-SHOC474,"(b'VFID6149', 219.2870535, 3.0471297, 1758.6, 13.216646194458008, True, b'PGC052256', 52256, 74289, 15220, 242846, b'SHOC 474', True, True, True, True, b'VFID6166', False, True, True, False, True, True, b'VFID6149-SHOC474')",,
VFID6150,220.011975,3.0411296,1690.3,9.292258262634277,True,SDSSJ144002.87+030228.2,4012516,87622,18136,0,SDSS J144002.87+030228.2,True,True,True,False,VFID6167,False,True,True,False,True,True,VFID6150-SDSSJ144002.87+030228.2,"(b'VFID6150', 220.011975, 3.0411296, 1690.3, 9.292258262634277, True, b'SDSSJ144002.87+030228.2', 4012516, 87622, 18136, 0, b'SDSS J144002.87+030228.2', True, True, True, False, b'VFID6167', False, True, True, False, True, True, b'VFID6150-SDSSJ144002.87+030228.2')",,
VFID6157,217.8626835,3.0081905,1419.6,33.275245666503906,True,IC1024,51895,631861,145218,9341,IC 1024,True,True,True,True,VFID6174,True,False,True,True,True,True,VFID6157-IC1024,"(b'VFID6157', 217.8626835, 3.0081905, 1419.6, 33.275245666503906, True, b'IC1024', 51895, 631861, 145218, 9341, b'IC 1024', True, True, True, True, b'VFID6174', True, False, True, True, True, True, b'VFID6157-IC1024')",9.56,-0.18
VFID6163,223.008105,2.9782505,1814.1,8.494175910949707,True,SDSSJ145201.94+025841.8,3359930,88285,18369,0,WISEA J145202.00+025842.9,True,True,True,False,VFID6180,False,False,True,False,True,True,VFID6163-WISEAJ145202.00+025842.9,"(b'VFID6163', 223.008105, 2.9782505, 1814.1, 8.494175910949707, True, b'SDSSJ145201.94+025841.8', 3359930, 88285, 18369, 0, b'WISEA J145202.00+025842.9', True, True, True, False, b'VFID6180', False, False, True, False, True, True, b'VFID6163-WISEAJ145202.00+025842.9')",,
VFID6166,224.69200800000002,2.9689931,1650.3,12.026001930236816,True,PGC1242097,1242097,88594,18464,243026,KUG 1456+031,True,True,True,True,VFID6183,False,True,True,False,True,True,VFID6166-KUG1456+031,"(b'VFID6166', 224.69200800000002, 2.9689931, 1650.3, 12.026001930236816, True, b'PGC1242097', 1242097, 88594, 18464, 243026, b'KUG 1456+031', True, True, True, True, b'VFID6183', False, True, True, False, True, True, b'VFID6166-KUG1456+031')",,
VFID6169,222.595368,2.9583558,1697.9,10.942618370056152,True,PGC1241857,1241857,632250,145642,242986,SDSS J145022.84+025730.5,True,True,True,True,VFID6186,False,False,True,False,True,True,VFID6169-SDSSJ145022.84+025730.5,"(b'VFID6169', 222.595368, 2.9583558, 1697.9, 10.942618370056152, True, b'PGC1241857', 1241857, 632250, 145642, 242986, b'SDSS J145022.84+025730.5', True, True, True, True, b'VFID6186', False, False, True, False, True, True, b'VFID6169-SDSSJ145022.84+025730.5')",,
VFID6170,219.7685925,2.9495585,1563.7,33.275245666503906,True,UGC09432,52356,74335,15229,9432,UGC 09432,True,True,True,True,VFID6187,False,True,True,False,True,True,VFID6170-UGC09432,"(b'VFID6170', 219.7685925, 2.9495585, 1563.7, 33.275245666503906, True, b'UGC09432', 52356, 74335, 15229, 9432, b'UGC 09432', True, True, True, True, b'VFID6187', False, True, True, False, True, True, b'VFID6170-UGC09432')",,
VFID6175,218.187975,2.9147897,1527.7,19.91229248046875,True,PGC051971,51971,74134,15180,240444,CGCG 047-085,True,True,True,True,VFID6192,False,False,True,True,True,True,VFID6175-CGCG047-085,"(b'VFID6175', 218.187975, 2.9147897, 1527.7, 19.91229248046875, True, b'PGC051971', 51971, 74134, 15180, 240444, b'CGCG 047-085', True, True, True, True, b'VFID6192', False, False, True, True, True, True, b'VFID6175-CGCG047-085')",8.57,-1.43
VFID6178,227.0355525,2.9050229,1652.0,21.66083526611328,True,NGC5846:[MTT2005]258,4609743,0,145852,0,SDSS J150808.43+025416.5,True,False,True,False,VFID6195,False,True,True,False,True,True,VFID6178-SDSSJ150808.43+025416.5,"(b'VFID6178', 227.0355525, 2.9050229, 1652.0, 21.66083526611328, True, b'NGC5846:[MTT2005]258', 4609743, 0, 145852, 0, b'SDSS J150808.43+025416.5', True, False, True, False, b'VFID6195', False, True, True, False, True, True, b'VFID6178-SDSSJ150808.43+025416.5')",,
VFID6194,219.992739,2.747919,1749.7,8.73215103149414,True,PGC1236341,1236341,74327,15225,243216,SDSS J143958.22+024451.9,True,True,True,True,VFID6211,False,True,True,False,True,True,VFID6194-SDSSJ143958.22+024451.9,"(b'VFID6194', 219.992739, 2.747919, 1749.7, 8.73215103149414, True, b'PGC1236341', 1236341, 74327, 15225, 243216, b'SDSS J143958.22+024451.9', True, True, True, True, b'VFID6211', False, True, True, False, True, True, b'VFID6194-SDSSJ143958.22+024451.9')",,
VFID6197,222.78105449999998,2.7244022,1523.0,9.956833839416504,True,PGC1235691,1235691,0,0,238946,SDSSCGB 38563,True,False,False,True,VFID6214,False,False,True,False,True,True,VFID6197-SDSSCGB38563,"(b'VFID6197', 222.78105449999998, 2.7244022, 1523.0, 9.956833839416504, True, b'PGC1235691', 1235691, 0, 0, 238946, b'SDSSCGB 38563', True, False, False, True, b'VFID6214', False, False, True, False, True, True, b'VFID6197-SDSSCGB38563')",,
VFID6225,226.96281150000002,2.6233747,1829.0,7.322697162628174,True,NGC5846:[MTT2005]248,4609855,0,0,251918,SDSS J150750.86+023721.4,True,False,False,True,VFID6242,False,True,True,False,True,True,VFID6225-SDSSJ150750.86+023721.4,"(b'VFID6225', 226.96281150000002, 2.6233747, 1829.0, 7.322697162628174, True, b'NGC5846:[MTT2005]248', 4609855, 0, 0, 251918, b'SDSS J150750.86+023721.4', True, False, False, True, b'VFID6242', False, True, True, False, True, True, b'VFID6225-SDSSJ150750.86+023721.4')",,
VFID6232,219.9137685,2.5818235,1645.8,12.592769622802734,True,PGC1231422,1231422,74334,15228,243215,WISEA J143939.33+023454.5,True,True,True,True,VFID6249,False,True,True,False,True,True,VFID6232-WISEAJ143939.33+023454.5,"(b'VFID6232', 219.9137685, 2.5818235, 1645.8, 12.592769622802734, True, b'PGC1231422', 1231422, 74334, 15228, 243215, b'WISEA J143939.33+023454.5', True, True, True, True, b'VFID6249', False, True, True, False, True, True, b'VFID6232-WISEAJ143939.33+023454.5')",,
VFID6236,226.94879550000002,2.5686199,1729.8,90.59854888916016,True,NGC5854,54013,632410,145846,0,NGC 5854,True,True,True,False,VFID6253,True,True,True,True,True,True,VFID6236-NGC5854,"(b'VFID6236', 226.94879550000002, 2.5686199, 1729.8, 90.59854888916016, True, b'NGC5854', 54013, 632410, 145846, 0, b'NGC 5854', True, True, True, False, b'VFID6253', True, True, True, True, True, True, b'VFID6236-NGC5854')",10.35,-1.69
VFID6242,222.778254,2.5241557,2068.0,9.356668472290039,True,SDSSJ145106.77+023127.0,4018414,74578,15288,243241,SDSS J145106.74+023126.9,True,True,True,True,VFID6259,False,False,True,False,True,True,VFID6242-SDSSJ145106.74+023126.9,"(b'VFID6242', 222.778254, 2.5241557, 2068.0, 9.356668472290039, True, b'SDSSJ145106.77+023127.0', 4018414, 74578, 15288, 243241, b'SDSS J145106.74+023126.9', True, True, True, True, b'VFID6259', False, False, True, False, True, True, b'VFID6242-SDSSJ145106.74+023126.9')",,
VFID6268,222.74940899999999,2.3378972,1527.5,9.228290557861328,True,SDSSJ145059.85+022016.4,3350682,74563,15280,0,SDSS J145059.85+022016.4,True,True,True,False,VFID6285,False,False,True,False,True,True,VFID6268-SDSSJ145059.85+022016.4,"(b'VFID6268', 222.74940899999999, 2.3378972, 1527.5, 9.228290557861328, True, b'SDSSJ145059.85+022016.4', 3350682, 74563, 15280, 0, b'SDSS J145059.85+022016.4', True, True, True, False, b'VFID6285', False, False, True, False, True, True, b'VFID6268-SDSSJ145059.85+022016.4')",,
VFID6270,225.06909000000002,2.3006983,1821.0,29.5883846282959,True,PGC053587,53587,74944,15390,0,CGCG 020-042,True,True,True,False,VFID6287,False,True,True,True,True,True,VFID6270-CGCG020-042,"(b'VFID6270', 225.06909000000002, 2.3006983, 1821.0, 29.5883846282959, True, b'PGC053587', 53587, 74944, 15390, 0, b'CGCG 020-042', True, True, True, False, b'VFID6287', False, True, True, True, True, True, b'VFID6270-CGCG020-042')",9.2,-1.38
VFID6276,228.8941905,2.2482561,1906.1,28.583885192871094,True,PGC054452,54452,575741,125153,0,CGCG 021-058,True,True,True,False,VFID6293,True,True,True,True,True,True,VFID6276-CGCG021-058,"(b'VFID6276', 228.8941905, 2.2482561, 1906.1, 28.583885192871094, True, b'PGC054452', 54452, 575741, 125153, 0, b'CGCG 021-058', True, True, True, False, b'VFID6293', True, True, True, True, True, True, b'VFID6276-CGCG021-058')",9.7,-1.76
VFID6278,225.137583,2.2303394,1278.1,16.677127838134766,True,SDSSJ150033.02+021349.1,3350778,74943,15389,0,SDSS J150033.02+021349.1,True,True,True,False,VFID6295,False,False,True,False,True,True,VFID6278-SDSSJ150033.02+021349.1,"(b'VFID6278', 225.137583, 2.2303394, 1278.1, 16.677127838134766, True, b'SDSSJ150033.02+021349.1', 3350778, 74943, 15389, 0, b'SDSS J150033.02+021349.1', True, True, True, False, b'VFID6295', False, False, True, False, True, True, b'VFID6278-SDSSJ150033.02+021349.1')",,
VFID6288,220.243176,2.186834,1627.0,28.649778366088867,True,NGC5725,52456,632063,145433,9466,NGC 5725,True,True,True,True,VFID6305,True,True,True,True,True,False,VFID6288-NGC5725,"(b'VFID6288', 220.243176, 2.186834, 1627.0, 28.649778366088867, True, b'NGC5725', 52456, 632063, 145433, 9466, b'NGC 5725', True, True, True, True, b'VFID6305', True, True, True, True, True, False, b'VFID6288-NGC5725')",9.09,-0.78
VFID6290,226.5139005,2.1849128,1656.7,20.659568786621094,True,PGC1218738,1218738,75046,15431,252555,WISEA J150603.26+021105.1,True,True,True,True,VFID6307,False,False,True,False,True,True,VFID6290-WISEAJ150603.26+021105.1,"(b'VFID6290', 226.5139005, 2.1849128, 1656.7, 20.659568786621094, True, b'PGC1218738', 1218738, 75046, 15431, 252555, b'WISEA J150603.26+021105.1', True, True, True, True, b'VFID6307', False, False, True, False, True, True, b'VFID6290-WISEAJ150603.26+021105.1')",,
VFID6299,227.005731,2.1510476,1061.7,9.46501350402832,True,PGC1217593,1217593,75212,15491,0,WISEA J150801.38+020904.0,True,True,True,False,VFID6316,False,False,True,False,True,True,VFID6299-WISEAJ150801.38+020904.0,"(b'VFID6299', 227.005731, 2.1510476, 1061.7, 9.46501350402832, True, b'PGC1217593', 1217593, 75212, 15491, 0, b'WISEA J150801.38+020904.0', True, True, True, False, b'VFID6316', False, False, True, False, True, True, b'VFID6299-WISEAJ150801.38+020904.0')",,
VFID6300,224.93647349999998,2.131056,1457.6,9.143685340881348,True,SDSSJ145944.77+020752.1,4578659,0,0,0,WISEA J145944.78+020751.5,True,False,False,False,VFID6317,False,False,True,False,True,True,VFID6300-WISEAJ145944.78+020751.5,"(b'VFID6300', 224.93647349999998, 2.131056, 1457.6, 9.143685340881348, True, b'SDSSJ145944.77+020752.1', 4578659, 0, 0, 0, b'WISEA J145944.78+020751.5', True, False, False, False, b'VFID6317', False, False, True, False, True, True, b'VFID6300-WISEAJ145944.78+020751.5')",,
VFID6303,226.102938,2.1146093,1702.9,13.999781608581543,True,PGC1216386,1216386,75032,15425,0,WISEA J150424.70+020652.6,True,True,True,False,VFID6320,False,False,True,False,True,True,VFID6303-WISEAJ150424.70+020652.6,"(b'VFID6303', 226.102938, 2.1146093, 1702.9, 13.999781608581543, True, b'PGC1216386', 1216386, 75032, 15425, 0, b'WISEA J150424.70+020652.6', True, True, True, False, b'VFID6320', False, False, True, False, True, True, b'VFID6303-WISEAJ150424.70+020652.6')",,
VFID6307,226.359564,2.0994673,1252.1,115.91009521484375,True,NGC5838,53862,683934,165896,0,NGC 5838,True,True,True,False,VFID6324,True,True,True,True,True,True,VFID6307-NGC5838,"(b'VFID6307', 226.359564, 2.0994673, 1252.1, 115.91009521484375, True, b'NGC5838', 53862, 683934, 165896, 0, b'NGC 5838', True, True, True, False, b'VFID6324', True, True, True, True, True, True, b'VFID6307-NGC5838')",10.84,-0.76
VFID6308,226.54697399999998,2.0959728,1823.6,25.534141540527344,True,PGC1215798,1215798,683960,165910,252399,SDSS J150611.22+020544.2,True,True,True,True,VFID6325,False,True,True,True,True,True,VFID6308-SDSSJ150611.22+020544.2,"(b'VFID6308', 226.54697399999998, 2.0959728, 1823.6, 25.534141540527344, True, b'PGC1215798', 1215798, 683960, 165910, 252399, b'SDSS J150611.22+020544.2', True, True, True, True, b'VFID6325', False, True, True, True, True, True, b'VFID6308-SDSSJ150611.22+020544.2')",8.45,-2.85
VFID6311,225.279042,2.090327,1944.6,10.30673885345459,True,SDSSJ150106.96+020525.1,3350784,74960,15397,0,WISEA J150106.96+020525.1,True,True,True,False,VFID6328,False,False,True,False,True,True,VFID6311-WISEAJ150106.96+020525.1,"(b'VFID6311', 225.279042, 2.090327, 1944.6, 10.30673885345459, True, b'SDSSJ150106.96+020525.1', 3350784, 74960, 15397, 0, b'WISEA J150106.96+020525.1', True, True, True, False, b'VFID6328', False, False, True, False, True, True, b'VFID6311-WISEAJ150106.96+020525.1')",,
VFID6314,228.10014149999998,2.0800269,1683.0,15.035616874694824,True,PGC1215336,1215336,75285,15511,0,WISEA J151224.03+020448.4,True,True,True,False,VFID6331,False,False,True,False,True,True,VFID6314-WISEAJ151224.03+020448.4,"(b'VFID6314', 228.10014149999998, 2.0800269, 1683.0, 15.035616874694824, True, b'PGC1215336', 1215336, 75285, 15511, 0, b'WISEA J151224.03+020448.4', True, True, True, False, b'VFID6331', False, False, True, False, True, True, b'VFID6314-WISEAJ151224.03+020448.4')",,
